id,date,city_name,store_id,category_id,product_id,price,weather_desc,humidity,temperature,pressure
666677,2022-02-14,Москва,1,1,1,4.79,облачно,87.3125,-1.9375,749.3125
666678,2022-02-15,Москва,1,1,1,4.79,переменная облачность,88.75,-1.25,752.6875
666679,2022-02-16,Москва,1,1,1,4.79,переменная облачность,90.375,-1.5625,746.3125
666680,2022-02-17,Москва,1,1,1,4.79,"облачно, небольшой дождь",98.0,1.75,732.6875
666681,2022-02-18,Москва,1,1,1,4.79,"облачно, небольшие осадки",95.5,1.375,733.0
666682,2022-02-19,Москва,1,1,1,4.79,дождь,89.75,2.375,734.25
666683,2022-02-20,Москва,1,1,1,4.79,"облачно, небольшой дождь",83.6875,1.8125,737.4375
666684,2022-02-14,Москва,1,2,2,7.78,облачно,87.3125,-1.9375,749.3125
666685,2022-02-15,Москва,1,2,2,7.78,переменная облачность,88.75,-1.25,752.6875
666686,2022-02-16,Москва,1,2,2,7.78,переменная облачность,90.375,-1.5625,746.3125
666687,2022-02-17,Москва,1,2,2,7.78,"облачно, небольшой дождь",98.0,1.75,732.6875
666688,2022-02-18,Москва,1,2,2,7.78,"облачно, небольшие осадки",95.5,1.375,733.0
666689,2022-02-19,Москва,1,2,2,7.78,дождь,89.75,2.375,734.25
666690,2022-02-20,Москва,1,2,2,7.78,"облачно, небольшой дождь",83.6875,1.8125,737.4375
666691,2022-02-14,Москва,1,1,4,8.15,облачно,87.3125,-1.9375,749.3125
666692,2022-02-15,Москва,1,1,4,8.15,переменная облачность,88.75,-1.25,752.6875
666693,2022-02-16,Москва,1,1,4,8.15,переменная облачность,90.375,-1.5625,746.3125
666694,2022-02-17,Москва,1,1,4,8.15,"облачно, небольшой дождь",98.0,1.75,732.6875
666695,2022-02-18,Москва,1,1,4,8.15,"облачно, небольшие осадки",95.5,1.375,733.0
666696,2022-02-19,Москва,1,1,4,8.15,дождь,89.75,2.375,734.25
666697,2022-02-20,Москва,1,1,4,8.15,"облачно, небольшой дождь",83.6875,1.8125,737.4375
666698,2022-02-14,Москва,1,2,5,11.25,облачно,87.3125,-1.9375,749.3125
666699,2022-02-15,Москва,1,2,5,11.25,переменная облачность,88.75,-1.25,752.6875
666700,2022-02-16,Москва,1,2,5,11.25,переменная облачность,90.375,-1.5625,746.3125
666701,2022-02-17,Москва,1,2,5,11.25,"облачно, небольшой дождь",98.0,1.75,732.6875
666702,2022-02-18,Москва,1,2,5,11.25,"облачно, небольшие осадки",95.5,1.375,733.0
666703,2022-02-19,Москва,1,2,5,11.25,дождь,89.75,2.375,734.25
666704,2022-02-20,Москва,1,2,5,11.25,"облачно, небольшой дождь",83.6875,1.8125,737.4375
666705,2022-02-14,Москва,1,2,7,12.15,облачно,87.3125,-1.9375,749.3125
666706,2022-02-15,Москва,1,2,7,12.15,переменная облачность,88.75,-1.25,752.6875
666707,2022-02-16,Москва,1,2,7,12.15,переменная облачность,90.375,-1.5625,746.3125
666708,2022-02-17,Москва,1,2,7,12.15,"облачно, небольшой дождь",98.0,1.75,732.6875
666709,2022-02-18,Москва,1,2,7,12.15,"облачно, небольшие осадки",95.5,1.375,733.0
666710,2022-02-19,Москва,1,2,7,12.15,дождь,89.75,2.375,734.25
666711,2022-02-20,Москва,1,2,7,12.15,"облачно, небольшой дождь",83.6875,1.8125,737.4375
666712,2022-02-14,Москва,1,1,8,2.39,облачно,87.3125,-1.9375,749.3125
666713,2022-02-15,Москва,1,1,8,2.39,переменная облачность,88.75,-1.25,752.6875
666714,2022-02-16,Москва,1,1,8,2.39,переменная облачность,90.375,-1.5625,746.3125
666715,2022-02-17,Москва,1,1,8,2.39,"облачно, небольшой дождь",98.0,1.75,732.6875
666716,2022-02-18,Москва,1,1,8,2.39,"облачно, небольшие осадки",95.5,1.375,733.0
666717,2022-02-19,Москва,1,1,8,2.39,дождь,89.75,2.375,734.25
666718,2022-02-20,Москва,1,1,8,2.39,"облачно, небольшой дождь",83.6875,1.8125,737.4375
666719,2022-02-14,Москва,1,1,9,4.64,облачно,87.3125,-1.9375,749.3125
